1033	U6835	N7964 N9120 N9679	N14323-1 N17672-0 N9648-0 N2492-0 N138-0 N2932-0 N14416-0 N23158-0 N17062-0 N5954-0
1034	U6836	N11773 N17248	N17646-1 N828-0 N12083-0 N9776-0 N24554-0 N6408-0 N9830-0 N5488-0 N4300-0 N15703-0
1035	U6837	N726 N1716 N1888 N2572 N7892	N7899-1 N9116-1 N9275-1 N9312-1 N10513-1  N8687-0 N1582-0 N9571-0 N6867-0 N3882-0
1036	U6838	N686 N4556 N9923 N18864	N20835-1 N22610-0 N3073-0 N7968-0 N400-0 N5702-0 N21500-0 N16694-0 N16434-0 N23670-0
1037	U6839	N1483 N1707 N5215	N23178-1 N1823-0 N25477-0 N11764-0 N21125-0 N1506-0 N9495-0 N9071-0 N25626-0 N18501-0
1038	U6840	N1474 N1846 N3117 N5222 N6421	N7049-1 N7086-1 N7862-1 N8722-1 N12544-1  N22995-0 N22220-0 N3033-0 N5859-0 N12429-0
1039	U6841	N138 N1121 N2671 N2762 N6548	N7447-1 N8982-1 N9511-1 N12550-1 N14678-1  N2285-0 N4878-0 N13959-0 N22233-0 N12513-0
1040	U6842	N956 N4547 N9830 N14077 N19687	N21714-1  N11960-0 N8244-0 N9759-0 N2134-0 N25576-0 N8997-0 N23943-0 N12925-0 N24401-0
1041	U6843	N5682 N8975	N16557-1 N12250-0 N10276-0 N20112-0 N19487-0 N2035-0 N5030-0 N786-0 N24630-0 N6801-0
1042	U6844	N154 N2378 N5181 N12025 N15540	N16557-1 N24744-1  N24431-0 N6218-0 N11034-0 N17095-0 N2943-0 N13174-0 N25664-0 N10411-0
1043	U6845	N3644 N8803 N9864 N9865 N11751	N12541-1 N24888-1 N25418-1  N7732-0 N16900-0 N11225-0 N4547-0 N13426-0 N19659-0 N12335-0
1044	U6846	N460 N3586 N16584 N16826	N24068-1 N22525-0 N9222-0 N13804-0 N20236-0 N19115-0 N2378-0 N9404-0 N25423-0 N18006-0
1045	U6847	N204 N772 N4516 N5985 N8367	N13129-1 N17642-1 N21792-1 N23084-1  N11759-0 N12098-0 N23058-0 N9416-0 N11743-0 N9510-0
1046	U6848	N7672 N9222 N11747 N19118	N23872-1 N23055-0 N14252-0 N4472-0 N5471-0 N20580-0 N25718-0 N5452-0 N16571-0 N1823-0
1047	U6849	N715 N1590 N3755 N4188 N5175	N8552-1 N10522-1 N13599-1 N15791-1 N22522-1  N2616-0 N14476-0 N24229-0 N16979-0 N10800-0
1048	U6850	N97 N319 N645 N1127 N1328	N1834-1 N1954-1 N2399-1 N2406-1 N2535-1  N21403-0 N3383-0 N11490-0 N8890-0 N3471-0
1049	U6851	N1905 N2644 N18592	N22935-1 N9103-0 N19792-0 N2671-0 N9895-0 N6260-0 N20374-0 N21008-0 N660-0 N17131-0
1050	U6852	N500 N715 N5518 N9222	N22888-1 N25863-0 N15823-0 N6413-0 N21422-0 N19445-0 N3187-0 N5703-0 N10362-0 N20437-0
1051	U6853	N2660 N6774	N16745-1 N18572-0 N2257-0 N17674-0 N13465-0 N2379-0 N12296-0 N14770-0 N19590-0 N5452-0
1052	U6854	N8714 N11957 N12734 N17494 N18962	N20573-1  N1048-0 N9664-0 N22042-0 N22229-0 N6245-0 N22868-0 N18571-0 N13501-0 N9889-0
1053	U6855	N699 N700 N1164 N1292 N1830	N3892-1 N4319-1 N4409-1 N4427-1 N5008-1  N12160-0 N22992-0 N1807-0 N21814-0 N24542-0
1054	U6856	N1643 N2718 N5723 N9547 N10950	N13881-1 N14223-1 N18940-1 N19959-1 N23649-1  N8796-0 N18232-0 N3574-0 N23593-0 N2515-0
1055	U6857	N9014 N11953 N14035 N15136 N18682	N25395-1  N10718-0 N4747-0 N21728-0 N11614-0 N8285-0 N7874-0 N19247-0 N17487-0 N1867-0
1056	U6858	N535 N1919	N21681-1 N25714-0 N24893-0 N9152-0 N786-0 N19754-0 N6729-0 N1043-0 N25443-0 N15303-0
1057	U6859	N5513 N11136	N15285-1 N19132-0 N9546-0 N7584-0 N13865-0 N21673-0 N6479-0 N13171-0 N23935-0 N10116-0
1058	U6860	N9222 N13599	N17487-1 N19834-0 N25430-0 N19515-0 N22219-0 N15071-0 N12816-0 N25166-0 N15717-0 N107-0
1059	U6861	N10061 N10254	N15693-1 N19538-0 N19387-0 N5074-0 N4096-0 N20002-0 N25211-0 N16973-0 N11314-0 N24555-0
1060	U6862	N2813 N3172 N3911 N4805 N6075	N7578-1 N13507-1 N14495-1 N15091-1 N17275-1  N15339-0 N18459-0 N16846-0 N6038-0 N13599-0
1061	U6863	N1212 N3966 N6612 N12122 N14288	N17692-1  N19745-0 N19590-0 N17987-0 N17538-0 N3349-0 N15033-0 N7377-0 N54-0 N11533-0
1062	U6864	N3350 N8082 N9906 N10117 N16311	N17131-1 N22354-1  N17635-0 N16166-0 N21508-0 N21073-0 N21690-0 N612-0 N10522-0 N9756-0
1063	U6865	N4200 N6181 N9485 N10990 N13751	N18594-1 N18948-1 N25873-1  N18328-0 N21497-0 N21950-0 N8383-0 N2898-0 N11979-0 N3675-0
1064	U6866	N4150 N6127 N8571 N12607 N12790	N13862-1 N16639-1 N17102-1 N17681-1 N18122-1  N17047-0 N24104-0 N20446-0 N10891-0 N400-0
1065	U6867	N10800 N20500	N21073-1 N19479-0 N715-0 N390-0 N10502-0 N242-0 N17487-0 N1347-0 N21616-0 N3784-0
1066	U6868	N12884 N17487 N20485 N23393	N24168-1 N13622-0 N7376-0 N13660-0 N138-0 N4581-0 N18328-0 N13562-0 N11155-0 N22081-0
1067	U6869	N951 N18720 N18721	N20912-1 N3860-0 N16639-0 N15308-0 N14053-0 N1982-0 N17502-0 N1598-0 N9930-0 N14307-0
1068	U6870	N1919 N9014 N11022 N13416 N17857	N21681-1 N21728-1 N24088-1  N8257-0 N24363-0 N1906-0 N7606-0 N20349-0 N11242-0 N10942-0
1069	U6871	N10461 N15025	N23834-1 N11953-0 N13599-0 N25403-0 N10760-0 N6996-0 N16593-0 N20827-0 N3440-0 N20494-0
1070	U6872	N4740 N15522	N22245-1 N2975-0 N3904-0 N2079-0 N14234-0 N7874-0 N17487-0 N5777-0 N16236-0 N5511-0
1071	U6873	N904 N5932 N8464 N8734 N19803	N22625-1  N24896-0 N4161-0 N23242-0 N5889-0 N13713-0 N22982-0 N15464-0 N18977-0 N18625-0
1072	U6874	N203 N4821 N11534 N19865	N22060-1 N20710-0 N6013-0 N8830-0 N19688-0 N11809-0 N2811-0 N1441-0 N24324-0 N3983-0
1073	U6875	N819 N2275 N14254 N18188	N21308-1 N12178-0 N13126-0 N3283-0 N2536-0 N6227-0 N22960-0 N21170-0 N16423-0 N7192-0
1074	U6876	N3183 N7374 N13284 N13728 N15388	N16098-1  N3303-0 N18271-0 N2957-0 N2068-0 N16298-0 N9761-0 N14609-0 N4837-0 N25664-0
1075	U6877	N523 N1752 N1782 N4350 N7210	N7440-1 N8366-1 N8541-1 N9776-1 N12319-1  N3190-0 N15573-0 N19817-0 N24427-0 N10058-0
1076	U6878	N7507 N12417 N12830 N13325 N16048	N18092-1 N19703-1 N20151-1  N21889-0 N20016-0 N13124-0 N13532-0 N3529-0 N16942-0 N2137-0
1077	U6879	N54 N193 N521 N921 N1200	N1645-1 N1921-1 N2356-1 N2388-1 N2513-1  N6534-0 N11385-0 N10624-0 N6138-0 N25707-0
1078	U6880	N390 N2560 N5297 N5730 N6188	N6914-1 N8470-1 N11998-1 N14047-1 N15094-1  N8425-0 N18956-0 N3314-0 N4444-0 N13864-0
1079	U6881	N715 N2727 N5240 N9222 N11022	N15504-1 N17487-1 N18779-1 N19355-1  N19024-0 N19326-0 N9501-0 N120-0 N4102-0 N18682-0
1080	U6882	N2011 N3965 N5222 N14252 N15384	N19540-1 N20689-1 N24431-1  N24856-0 N9222-0 N2363-0 N8483-0 N20232-0 N19282-0 N8222-0
1081	U6883	N6148 N8535	N10779-1 N7512-0 N10661-0 N25776-0 N24671-0 N8774-0 N23563-0 N12039-0 N19813-0 N25078-0
1082	U6884	N581 N2322 N7241 N7582 N9613	N11533-1 N11953-1 N12393-1 N12913-1 N16522-1  N13841-0 N17453-0 N4381-0 N17487-0 N13432-0
1083	U6885	N1012 N2790 N4453 N7309 N16506	N21711-1  N19095-0 N22516-0 N25816-0 N25011-0 N11314-0 N12824-0 N18259-0 N948-0 N4968-0
1084	U6886	N360 N1514 N1911 N1921 N2728	N3510-1 N3511-1 N5624-1 N8167-1 N9526-1  N25031-0 N2719-0 N16793-0 N10189-0 N15127-0
1085	U6887	N3339 N8832 N11681 N15580 N18735	N19192-1 N21929-1 N23295-1  N19345-0 N21706-0 N8023-0 N23215-0 N11200-0 N14941-0 N18747-0
1086	U6888	N3242 N5913	N6437-1 N24561-0 N2388-0 N20427-0 N10412-0 N23115-0 N16900-0 N24329-0 N4031-0 N3386-0
1087	U6889	N631 N2156 N6723 N8697 N10160	N17696-1 N19214-1  N5129-0 N25873-0 N3963-0 N11146-0 N11345-0 N22516-0 N3592-0 N12769-0
1088	U6890	N153 N300 N325 N1135 N2017	N2754-1 N3296-1 N6335-1 N7408-1 N10035-1  N10928-0 N19257-0 N1206-0 N19014-0 N5834-0
1089	U6891	N127 N1039 N2415 N2515 N3054	N8447-1 N9931-1 N10476-1 N10615-1 N13226-1  N14268-0 N6340-0 N9203-0 N13523-0 N1624-0
1090	U6892	N10989 N17906 N18328	N19754-1 N14335-0 N17699-0 N24278-0 N7447-0 N18783-0 N6990-0 N16873-0 N9548-0 N7551-0
1091	U6893	N665 N3117 N5222 N12025 N13926	N24062-1 N25934-1  N19248-0 N25709-0 N4149-0 N25521-0 N17229-0 N11995-0 N10534-0 N2171-0
1092	U6894	N138 N186 N214 N340 N376	N452-1 N494-1 N496-1 N498-1 N616-1  N13128-0 N17824-0 N16764-0 N7570-0 N8464-0
1093	U6895	N403 N833 N6175 N7230 N7850	N8219-1 N9687-1 N9747-1 N10749-1 N11404-1  N14719-0 N11881-0 N6181-0 N25305-0 N16712-0
1094	U6896	N5030 N5160 N6118 N7015 N8285	N8356-1 N9965-1 N10276-1 N11083-1 N12359-1  N1568-0 N7718-0 N13250-0 N21764-0 N15033-0
1095	U6897	N255 N3310 N17284	N22453-1 N21206-0 N21915-0 N8865-0 N2409-0 N3908-0 N15463-0 N11127-0 N1676-0 N8-0
1096	U6898	N5176 N6628 N19926	N21164-1 N3831-0 N18605-0 N8193-0 N23729-0 N16071-0 N24527-0 N12279-0 N23393-0 N23467-0
1097	U6899	N5644 N13599 N14939 N17347	N17487-1 N8543-0 N241-0 N1906-0 N8225-0 N17107-0 N10786-0 N8257-0 N11398-0 N11027-0
1098	U6900	N52 N3381 N13253 N17512 N19497	N24523-1  N9178-0 N3861-0 N6296-0 N3237-0 N11422-0 N11910-0 N20702-0 N22233-0 N10019-0
1099	U6901	N341 N4055 N5860	N12373-1 N25777-0 N5336-0 N9754-0 N14254-0 N14656-0 N24090-0 N478-0 N14349-0 N15326-0
1100	U6902	N1752 N14726 N18346	N20043-1 N3801-0 N21165-0 N8904-0 N24536-0 N11766-0 N24728-0 N20090-0 N25940-0 N2614-0
1101	U6903	N7778 N9426	N12741-1 N15146-0 N24529-0 N5517-0 N13891-0 N15642-0 N6222-0 N18215-0 N7425-0 N19157-0
1102	U6904	N46 N577 N2700	N17078-1 N11515-0 N11460-0 N495-0 N199-0 N145-0 N10324-0 N16932-0 N154-0 N6086-0
1103	U6905	N9484 N14451	N18980-1 N16114-0 N19470-0 N13998-0 N6404-0 N16375-0 N12607-0 N18013-0 N22390-0 N21170-0
1104	U6906	N12770 N16502 N23085 N24312	N25921-1 N17820-0 N4107-0 N23201-0 N21950-0 N13025-0 N12623-0 N12711-0 N1638-0 N18913-0
1105	U6907	N2612 N3618 N8257	N9495-1 N16027-0 N15632-0 N1286-0 N8331-0 N15313-0 N9291-0 N21008-0 N14168-0 N7378-0
1106	U6908	N3117 N8796 N9416	N24427-1 N3338-0 N8997-0 N15574-0 N1209-0 N15562-0 N5954-0 N918-0 N6234-0 N18529-0
1107	U6909	N5336 N11314 N13196 N19345	N22516-1 N6369-0 N13404-0 N20964-0 N23865-0 N2045-0 N13784-0 N1240-0 N235-0 N12573-0
1108	U6910	N4360 N10165	N12922-1 N21086-0 N5665-0 N19813-0 N138-0 N9318-0 N21170-0 N21170-0 N9754-0 N10805-0
1109	U6911	N1909 N11477 N13537 N20364	N24870-1 N2527-0 N18440-0 N15137-0 N22537-0 N984-0 N24230-0 N15982-0 N20122-0 N23701-0
1110	U6912	N400 N715 N11828 N12279	N21485-1 N20337-0 N17254-0 N25265-0 N18544-0 N3704-0 N20177-0 N10822-0 N22889-0 N1737-0
1111	U6913	N2003 N12279	N21485-1 N22771-0 N3603-0 N15868-0 N428-0 N13383-0 N24925-0 N17895-0 N7023-0 N11625-0
1112	U6914	N874 N1237 N3886 N10167	N11312-1 N25064-0 N11605-0 N10240-0 N24090-0 N7085-0 N3897-0 N1190-0 N23093-0 N3989-0
1113	U6915	N1823 N3503 N3704 N3892 N9222	N11022-1 N13599-1 N15094-1 N16694-1 N17487-1  N11212-0 N10160-0 N3603-0 N7809-0 N20008-0
1114	U6916	N723 N1822 N3140 N7779 N8838	N11838-1 N12317-1 N15892-1 N16800-1 N17984-1  N6851-0 N25281-0 N10645-0 N9763-0 N15996-0
1115	U6917	N4296 N6181 N6205 N8292 N8950	N9648-1 N10788-1 N10942-1 N11008-1 N11314-1  N21583-0 N23569-0 N3295-0 N3057-0 N10957-0
1116	U6918	N2478 N8680 N15221	N25411-1 N7580-0 N5454-0 N14008-0 N18328-0 N22129-0 N233-0 N11960-0 N24896-0 N3587-0
1117	U6919	N7607 N7637	N9663-1 N20577-0 N24844-0 N13881-0 N25631-0 N23965-0 N12169-0 N24938-0 N6082-0 N19607-0
1118	U6920	N8199 N10937 N13074 N24166	N25924-1 N25376-0 N22449-0 N10645-0 N24459-0 N12405-0 N6801-0 N12362-0 N25439-0 N24423-0
1119	U6921	N193 N369 N1680 N1965 N2513	N2611-1 N2836-1 N3322-1 N3364-1 N3459-1  N17710-0 N13926-0 N5079-0 N25847-0 N23764-0
1120	U6922	N1610 N2572 N9411 N10563 N18174	N18969-1 N20880-1  N631-0 N6021-0 N3690-0 N6104-0 N9773-0 N14686-0 N3211-0 N4488-0
1121	U6923	N3898 N16351 N17081	N24398-1 N25816-0 N8667-0 N3442-0 N5891-0 N3907-0 N19961-0 N2533-0 N10885-0 N3532-0
1122	U6924	N443 N10411 N12189	N17081-1 N25675-0 N24599-0 N20859-0 N2555-0 N21986-0 N22522-0 N7049-0 N18543-0 N12359-0
1123	U6925	N5428 N11401 N15632 N16393 N21140	N21727-1 N21982-1 N22516-1 N22889-1 N23991-1  N20954-0 N8135-0 N21755-0 N13754-0 N3202-0
1124	U6926	N786 N1044 N2642 N5325 N5955	N8865-1 N11749-1 N12839-1 N19633-1 N20465-1  N14093-0 N23169-0 N1905-0 N4067-0 N4018-0
1125	U6927	N9175 N11998 N15127 N23768	N24401-1 N20449-0 N22540-0 N9601-0 N1855-0 N17-0 N11438-0 N20725-0 N4002-0 N21500-0
1126	U6928	N196 N1054	N3360-1 N19533-0 N23600-0 N13673-0 N3201-0 N11175-0 N2581-0 N22659-0 N12841-0 N25452-0
1127	U6929	N5202 N5427 N10989	N25217-1 N7230-0 N17487-0 N7570-0 N2005-0 N4647-0 N7087-0 N1479-0 N17328-0 N899-0
1128	U6930	N6270 N9495	N24938-1 N1111-0 N13704-0 N4936-0 N24669-0 N19770-0 N2742-0 N4493-0 N17940-0 N18602-0
1129	U6931	N7665 N12214 N18441	N18598-1 N21925-0 N24844-0 N23507-0 N6738-0 N22599-0 N15116-0 N21761-0 N1836-0 N16482-0
1130	U6932	N1205 N2540 N3386 N5992 N8707	N9495-1 N9837-1 N12697-1 N16668-1 N21258-1  N25566-0 N23497-0 N5484-0 N13599-0 N623-0
1131	U6933	N2581 N3379 N3712 N4380 N4672	N8820-1 N9003-1 N9526-1 N10116-1 N10204-1  N8385-0 N3459-0 N24710-0 N18598-0 N18330-0
1132	U6934	N10324 N14108 N15615 N17510 N19633	N20337-1  N13036-0 N24124-0 N24286-0 N22970-0 N24057-0 N23829-0 N1740-0 N400-0 N18500-0
1133	U6935	N1961 N9571	N24385-1 N14826-0 N25797-0 N734-0 N19817-0 N3679-0 N2513-0 N715-0 N2734-0 N3862-0
1134	U6936	N7379 N8628 N9143 N9711 N10488	N11537-1 N13228-1 N15013-1 N21237-1  N14381-0 N22532-0 N2571-0 N12001-0 N15791-0 N14760-0
1135	U6937	N3016 N4936 N14377 N22652	N24695-1 N24142-0 N9510-0 N5582-0 N21963-0 N8140-0 N1163-0 N6495-0 N5324-0 N25251-0
1136	U6938	N423 N605 N1503 N3446 N6990	N8331-1 N8576-1 N8905-1 N9222-1 N9316-1  N3770-0 N18544-0 N5458-0 N17036-0 N7461-0
1137	U6939	N2617 N2660 N3041 N9273 N10117	N10608-1 N18720-1 N22647-1 N22648-1 N25166-1  N23526-0 N19470-0 N14234-0 N14443-0 N16455-0
1138	U6940	N8263 N18500 N19345 N22889	N25297-1 N3119-0 N1121-0 N24549-0 N10743-0 N22818-0 N21900-0 N9278-0 N16455-0 N20242-0
1139	U6941	N1579 N1835 N3378 N8376 N14346	N15329-1 N16099-1 N16541-1 N16782-1 N17440-1  N12042-0 N1918-0 N12078-0 N12806-0 N6914-0
1140	U6942	N1514 N11720 N11998 N19494 N21998	N22379-1  N17742-0 N7731-0 N25635-0 N24617-0 N18310-0 N7641-0 N552-0 N2513-0 N19817-0
1141	U6943	N201 N6366 N7744 N17084 N19898	N23354-1  N153-0 N7312-0 N16494-0 N12917-0 N25717-0 N19769-0 N8959-0 N5178-0 N25584-0
1142	U6944	N277 N280 N317 N715 N1542	N2147-1 N2172-1 N2629-1 N2692-1 N3247-1  N19679-0 N19227-0 N23947-0 N16260-0 N3709-0
1143	U6945	N1707 N4574 N11530 N20490	N23178-1 N8553-0 N16661-0 N9321-0 N7874-0 N3770-0 N19028-0 N5259-0 N19680-0 N6758-0
1144	U6946	N7447 N9741	N25199-1 N10942-0 N8950-0 N9875-0 N1275-0 N6600-0 N22540-0 N638-0 N18438-0 N2897-0
1145	U6947	N1759 N14576	N19574-1 N23066-0 N19504-0 N22889-0 N5440-0 N17197-0 N9136-0 N4019-0 N23315-0 N11764-0
1146	U6948	N291 N336 N462 N1104 N2618	N3709-1 N6234-1 N6485-1 N7377-1 N7712-1  N13811-0 N4957-0 N13599-0 N25029-0 N10947-0
1147	U6949	N5000 N11718	N19092-1 N768-0 N6485-0 N22040-0 N21076-0 N4447-0 N6270-0 N10535-0 N2850-0 N19736-0
1148	U6950	N4067 N10809	N21508-1 N20912-0 N11751-0 N18913-0 N18328-0 N10957-0 N2156-0 N4296-0 N20294-0 N24877-0
1149	U6951	N2245 N6821 N19216	N19672-1 N194-0 N86-0 N17983-0 N11236-0 N18232-0 N22956-0 N7194-0 N806-0 N10513-0
1150	U6952	N3131 N6181 N15069	N24553-1 N9809-0 N1506-0 N1689-0 N12489-0 N25242-0 N7663-0 N22125-0 N8975-0 N15500-0
1151	U6953	N6383 N6817 N11711 N15408	N25348-1 N7276-0 N10446-0 N17778-0 N9104-0 N9122-0 N19746-0 N22292-0 N18771-0 N9693-0
1152	U6954	N3625 N4910 N7855 N12164 N12231	N17207-1 N20089-1 N22695-1 N23057-1  N3907-0 N20985-0 N25927-0 N12332-0 N1082-0 N1063-0
1153	U6955	N8038 N13724 N14504 N15431	N16276-1 N21578-0 N3034-0 N22194-0 N9000-0 N5240-0 N16232-0 N1878-0 N20710-0 N25024-0
1154	U6956	N4458 N5293 N10365	N18049-1 N17703-0 N19280-0 N17938-0 N1921-0 N21162-0 N13935-0 N21869-0 N4447-0 N20689-0
1155	U6957	N138 N1905 N9981 N10989 N22516	N25217-1  N3016-0 N20654-0 N7026-0 N10390-0 N19808-0 N14760-0 N9730-0 N21873-0 N17197-0
1156	U6958	N660 N1674 N2544 N3892 N4921	N10291-1 N16552-1 N18845-1 N19527-1 N21968-1  N13660-0 N2944-0 N16311-0 N940-0 N11932-0
1157	U6959	N671 N1414 N2233 N2671 N4489	N5652-1 N8403-1 N8628-1 N11034-1 N11368-1  N18214-0 N24116-0 N23343-0 N25542-0 N3387-0
1158	U6960	N400 N1152 N1776 N6106 N6774	N7584-1 N8359-1 N11000-1 N11238-1 N11284-1  N5702-0 N17857-0 N2407-0 N11951-0 N13077-0
1159	U6961	N26 N1141 N2872 N3609 N7746	N11607-1 N12497-1 N15137-1 N15258-1 N16661-1  N13916-0 N2335-0 N11042-0 N300-0 N24191-0
1160	U6962	N343 N2898 N3655 N4080 N4869	N5449-1 N7542-1 N7598-1 N8015-1 N8130-1  N4058-0 N14323-0 N13451-0 N24401-0 N12602-0
1161	U6963	N41 N343 N1103 N1869 N1921	N3478-1 N4050-1 N4055-1 N4454-1 N4472-1  N9028-0 N8820-0 N3827-0 N17437-0 N19383-0
1162	U6964	N2513 N8806 N9526	N19360-1 N1374-0 N15531-0 N12816-0 N102-0 N10517-0 N15296-0 N19307-0 N21508-0 N11388-0
1163	U6965	N5649 N10436	N13723-1 N7976-0 N14409-0 N20449-0 N25899-0 N6154-0 N4710-0 N21934-0 N185-0 N12727-0
1164	U6966	N4574 N11530	N23178-1 N14561-0 N14669-0 N9846-0 N11743-0 N25015-0 N1869-0 N12316-0 N15028-0 N5080-0
1165	U6967	N287 N2219 N2547 N8340 N9541	N10195-1 N11104-1 N11640-1 N13332-1 N13746-1  N24535-0 N7082-0 N9893-0 N5619-0 N15454-0
1166	U6968	N1461 N1766	N4419-1 N15911-0 N3911-0 N19341-0 N3428-0 N17940-0 N17962-0 N10942-0 N12951-0 N14459-0
1167	U6969	N893 N1338 N1921 N3688 N4447	N5247-1 N5536-1 N7653-1 N8030-1 N8167-1  N14231-0 N9220-0 N22516-0 N2172-0 N20001-0
1168	U6970	N10589 N15016	N23590-1 N1445-0 N11951-0 N16125-0 N4513-0 N366-0 N13150-0 N14296-0 N5207-0 N12155-0
1169	U6971	N365 N8984 N18137 N19272 N20611	N21274-1  N21008-0 N24982-0 N16860-0 N17305-0 N21673-0 N9312-0 N20677-0 N9626-0 N12714-0
1170	U6972	N4328 N4347 N13926	N21711-1 N8734-0 N16694-0 N5516-0 N16552-0 N13370-0 N9347-0 N25709-0 N5487-0 N13523-0
1171	U6973	N108 N4019 N7272 N7788 N7794	N12320-1 N15288-1 N17185-1 N19114-1 N19794-1  N9664-0 N21143-0 N11007-0 N7874-0 N3092-0
1172	U6974	N1286 N1292 N2451 N3874 N4920	N7444-1 N13233-1 N14734-1 N15272-1 N15333-1  N15186-0 N23593-0 N15439-0 N17913-0 N9510-0
1173	U6975	N1607 N1689 N3386 N8094 N16254	N19268-1 N22922-1 N23880-1 N24119-1 N24764-1  N1094-0 N8246-0 N25702-0 N21609-0 N20090-0
1174	U6976	N12114 N19370	N25192-1 N6253-0 N7737-0 N14596-0 N3251-0 N13123-0 N10647-0 N4568-0 N18088-0 N19333-0
1175	U6977	N8197 N12188 N15694 N16655	N18270-1 N14335-0 N9658-0 N16860-0 N22245-0 N9376-0 N19659-0 N22503-0 N18620-0 N1897-0
1176	U6978	N118 N120 N6575 N10061 N10568	N14223-1 N14294-1 N16660-1 N18122-1 N18389-1  N17796-0 N24938-0 N144-0 N4832-0 N11483-0
1177	U6979	N6641 N10920 N13751 N15407 N22119	N25664-1  N6928-0 N17527-0 N22982-0 N22568-0 N13506-0 N25660-0 N9181-0 N17196-0 N21511-0
1178	U6980	N2952 N9270 N11200 N18432	N19394-1 N16075-0 N14971-0 N12792-0 N7265-0 N14059-0 N20296-0 N17146-0 N9949-0 N22652-0
1179	U6981	N4780 N5788	N20880-1 N11438-0 N3303-0 N12741-0 N17229-0 N11952-0 N18303-0 N5111-0 N5259-0 N4793-0
1180	U6982	N5306 N19963	N20961-1 N4611-0 N5684-0 N9310-0 N20495-0 N10608-0 N23080-0 N690-0 N13704-0 N2982-0
1181	U6983	N4708 N6083 N8155 N10011 N11293	N12954-1 N13143-1 N16322-1 N24894-1  N4958-0 N6768-0 N22951-0 N2233-0 N97-0 N17875-0
1182	U6984	N830 N4409 N9357 N11083 N15949	N17107-1 N25415-1  N20803-0 N12591-0 N2513-0 N21291-0 N8677-0 N8138-0 N1338-0 N8298-0
1183	U6985	N1533 N6401 N8077 N14054 N15193	N16136-1 N19769-1 N20493-1  N15123-0 N20964-0 N24775-0 N6567-0 N9807-0 N21103-0 N5668-0
1184	U6986	N494 N2040 N4436 N5649 N7825	N10220-1 N11364-1 N12088-1 N16591-1 N16912-1  N7528-0 N21758-0 N21196-0 N21998-0 N356-0
1185	U6987	N82 N3690 N6843 N7970 N8663	N11546-1 N16378-1 N20034-1 N20401-1  N11095-0 N15439-0 N8680-0 N3387-0 N403-0 N1328-0
1186	U6988	N506 N2357 N2478 N4992 N6662	N6746-1 N7501-1 N8543-1 N8947-1 N12825-1  N14866-0 N6234-0 N8676-0 N14766-0 N20760-0
1187	U6989	N27 N8929	N9601-1 N19772-0 N24919-0 N22516-0 N18141-0 N4149-0 N13926-0 N21033-0 N3865-0 N24820-0
1188	U6990	N506 N978 N2073 N2838 N6737	N11338-1 N11339-1 N13599-1 N20626-1 N25224-1  N22001-0 N11387-0 N6038-0 N10464-0 N24602-0
1189	U6991	N3022 N5004 N17047 N17539	N19038-1 N13339-0 N14760-0 N21702-0 N16621-0 N19985-0 N21847-0 N21681-0 N4416-0 N17095-0
1190	U6992	N1860 N3831 N14428	N20460-1 N7178-0 N10248-0 N9495-0 N16745-0 N24534-0 N7870-0 N19111-0 N4444-0 N19173-0
1191	U6993	N6619 N10669	N12460-1 N19486-0 N6270-0 N25225-0 N12250-0 N6880-0 N3669-0 N17538-0 N10148-0 N23942-0
1192	U6994	N19035 N19754	N19996-1 N8945-0 N18141-0 N4681-0 N24398-0 N19539-0 N10365-0 N17071-0 N23562-0 N144-0
1193	U6995	N2698 N7272 N11867 N17087 N17980	N18381-1 N18913-1 N18915-1 N19867-1  N138-0 N22982-0 N25094-0 N20990-0 N17609-0 N12285-0
1194	U6996	N14065 N18253	N24060-1 N19014-0 N20694-0 N14946-0 N22379-0 N21720-0 N1029-0 N25336-0 N24888-0 N22651-0
1195	U6997	N3034 N14700 N16155 N18608 N19014	N23540-1 N25478-1  N19588-0 N25709-0 N17622-0 N24985-0 N705-0 N9806-0 N10225-0 N138-0
1196	U6998	N28 N137 N3042 N5175 N6477	N11413-1 N12855-1 N13865-1 N14461-1 N14573-1  N17036-0 N12287-0 N23015-0 N24602-0 N12236-0
1197	U6999	N4669 N10942	N19590-1 N8292-0 N3399-0 N8094-0 N10809-0 N22388-0 N11702-0 N11825-0 N2172-0 N23917-0
1198	U7000	N5952 N6503	N11739-1 N9601-0 N7994-0 N22943-0 N15469-0 N10498-0 N13044-0 N763-0 N15316-0 N25872-0
1199	U7001	N233 N4754	N9761-1 N1921-0 N23876-0 N3231-0 N12774-0 N17036-0 N5440-0 N1532-0 N8577-0 N13956-0
1200	U7002	N263 N428 N1000 N1854 N1924	N2246-1 N2368-1 N2455-1 N2552-1 N2779-1  N3275-0 N1074-0 N2618-0 N18767-0 N1801-0
1201	U7003	N2118 N3668 N7333 N8625 N9903	N17298-1 N19469-1 N19861-1  N24074-0 N23672-0 N19014-0 N5259-0 N19111-0 N16556-0 N19288-0
1202	U7004	N3237 N3940 N4545 N6804 N8816	N8881-1 N13036-1 N13138-1 N13389-1 N14223-1  N7416-0 N95-0 N12201-0 N3734-0 N247-0
1203	U7005	N1111 N1183 N2998 N3858 N4026	N5674-1 N5707-1 N7331-1 N8385-1 N8483-1  N11755-0 N21202-0 N11797-0 N25917-0 N14306-0
